116358,1
96195,1
16252,1
110873,1
48690,1
3923,1
107250,1
67856,1
61553,1
55967,1
112254,1
107511,1
67715,1
95120,1
1952,1
86819,1
60567,1
83875,1
5065,1
42590,1
44177,1
118166,1
15975,1
8122,1
57106,1
8435,1
35227,1
41137,1
109891,1
27478,1
14856,1
9459,1
3308,1
46496,1
33942,1
59652,1
75549,1
10507,1
1811,1
2167,1
101378,1
46288,1
58964,1
62561,1
18139,1
48315,1
8240,1
11401,1
1291,1
76123,1
103566,1
106074,1
630,1
99813,1
34970,1
47916,1
118236,1
103615,1
80966,1
45103,1
60133,1
21362,1
52730,1
108971,1
60618,1
17826,1
116550,1
23195,1
118718,1
78882,1
21921,1
95216,1
62749,1
119136,1
47977,1
44762,1
54602,1
33524,1
78064,1
45928,1
98166,1
23272,1
79242,1
12562,1
104417,1
111525,1
24896,1
16264,1
55203,1
57434,1
67615,1
36700,1
63943,1
48956,1
5554,1
116756,1
49904,1
49144,1
62102,1
93262,1
108246,1
5088,1
94607,1
37022,1
22753,1
10672,1
38001,1
117943,1
23090,1
59248,1
98152,1
109694,1
104074,1
165,1
108498,1
104543,1
8987,1
91932,1
50471,1
1009,1
59517,1
45746,1
53929,1
90890,1
328,1
81634,1
49672,1
24511,1
25715,1
54684,1
81220,1
27797,1
95652,1
73562,1
86480,1
109687,1
28102,1
31223,1
114328,1
86059,1
16853,1
46992,1
116850,1
61270,1
26735,1
16882,1
65944,1
118964,1
4691,1
47393,1
22777,1
51629,1
67077,1
103611,1
16435,1
111677,1
95434,1
97431,1
82611,1
37128,1
39149,1
116607,1
67989,1
72997,1
106510,1
74455,1
105837,1
31267,1
24888,1
52439,1
52099,1
87925,1
107559,1
79601,1
20112,1
25439,1
116219,1
50718,1
40360,1
112431,1
96571,1
109828,1
83066,1
71768,1
30053,1
85722,1
6778,1
43994,1
71381,1
84757,1
108713,1
15557,1
70796,1
115266,1
106448,1
702,1
34205,1
9043,1
83604,1
13752,1
33168,1
88097,1
62795,1
18530,1
17294,1
93493,1
807,1
115993,1
100837,1
73824,1
92063,1
110357,1
85536,1
11744,1
74390,1
17773,1
4354,1
94771,1
103599,1
59943,1
72970,1
107599,1
58538,1
95624,1
110933,1
70099,1
23141,1
11241,1
61547,1
90307,1
63306,1
46370,1
5458,1
49114,1
111233,1
73593,1
91646,1
21679,1
18270,1
48583,1
60674,1
71552,1
75031,1
106869,1
118648,1
77501,1
34807,1
95429,1
9631,1
63250,1
3087,1
75249,1
266,1
43712,1
49583,1
89057,1
101533,1
66230,1
67464,1
60427,1
46510,1
74112,1
104865,1
50582,1
21950,1
27656,1
5238,1
36703,1
107543,1
67140,1
47680,1
82625,1
99825,1
101544,1
96192,1
77304,1
113665,1
45718,1
82518,1
116301,1
101937,1
8979,1
117477,1
71562,1
3957,1
86107,1
72674,1
92654,1
81011,1
46656,1
11979,1
16695,1
598,1
37782,1
6568,1
92613,1
77107,1
93567,1
92109,1
117557,1
60867,1
9258,1
91489,1
25128,1
33219,1
83675,1
1297,1
67109,1
13420,1
42572,1
98765,1
98314,1
47516,1
57045,1
109771,1
33093,1
86045,1
93091,1
92634,1
54274,1
57312,1
16196,1
107187,1
81129,1
68877,1
87371,1
58310,1
69597,1
102212,1
71329,1
107626,1
59803,1
29686,1
84007,1
68924,1
4964,1
35914,1
116526,1
104259,1
112395,1
114322,1
40855,1
75390,1
100544,1
61689,1
33392,1
22824,1
56294,1
5246,1
11514,1
55510,1
6427,1
91001,1
17608,1
39514,1
27510,1
81333,1
88099,1
1399,1
78549,1
7429,1
71808,1
44662,1
116698,1
99067,1
69387,1
93661,1
68018,1
97186,1
71566,1
56631,1
1621,1
113535,1
40981,1
26982,1
12532,1
41977,1
87751,1
98559,1
23748,1
90256,1
59144,1
1857,1
64476,1
90953,1
79516,1
107020,1
72431,1
59901,1
76895,1
62693,1
54803,1
115148,1
89173,1
41395,1
80930,1
93406,1
43879,1
4630,1
23732,1
112662,1
62352,1
88008,1
62892,1
56311,1
19466,1
74846,1
85328,1
72491,1
103887,1
897,1
23356,1
24257,1
107036,1
46577,1
102345,1
54817,1
48177,1
77970,1
7022,1
26041,1
92037,1
221,1
93621,1
39845,1
44076,1
12687,1
106050,1
62961,1
28188,1
48323,1
40949,1
4034,1
45257,1
56012,1
32539,1
83913,1
100194,1
26122,1
78266,1
75218,1
100518,1
57380,1
18386,1
86636,1
109524,1
114535,1
66276,1
12079,1
45469,1
2161,1
79154,1
114665,1
110146,1
75990,1
48468,1
20282,1
35335,1
98079,1
65887,1
36515,1
52386,1
97290,1
26760,1
36647,1
39668,1
60751,1
32819,1
80661,1
16339,1
56841,1
59078,1
36137,1
6390,1
118009,1
100987,1
30123,1
79663,1
95348,1
5578,1
116006,1
51729,1
117684,1
118240,1
99349,1
37919,1
117629,1
83859,1
93485,1
561,1
18209,1
74322,1
18025,1
85219,1
101097,1
759,1
40267,1
112682,1
26593,1
76447,1
51597,1
58497,1
28396,1
13608,1
102143,1
96824,1
38777,1
68114,1
52177,1
5303,1
40820,1
94304,1
28727,1
59702,1
25415,1
67829,1
4026,1
11172,1
87733,1
51791,1
55923,1
94864,1
72885,1
46862,1
20412,1
67508,1
61741,1
53272,1
17588,1
85367,1
27803,1
10759,1
67000,1
112058,1
43503,1
63336,1
103179,1
41668,1
49162,1
106155,1
113263,1
33024,1
116366,1
64494,1
88948,1
9086,1
5683,1
11692,1
44520,1
90826,1
9300,1
63459,1
7309,1
100358,1
679,1
93019,1
98084,1
34271,1
113192,1
37013,1
73067,1
43009,1
90786,1
33115,1
8,1
27034,1
97014,1
77549,1
5453,1
41192,1
67783,1
48941,1
76257,1
64365,1
50419,1
44091,1
110054,1
20889,1
103974,1
53355,1
113426,1
42486,1
113699,1
43342,1
99955,1
40117,1
107590,1
5001,1
44145,1
32459,1
75389,1
86050,1
113655,1
82590,1
45290,1
24323,1
79960,1
87927,1
81784,1
87315,1
98527,1
8394,1
3147,1
117969,1
90252,1
91210,1
116409,1
29988,1
36009,1
104777,1
43903,1
48000,1
73760,1
104757,1
22881,1
108339,1
49925,1
116836,1
44201,1
109929,1
23494,1
108335,1
46626,1
114705,1
28961,1
6990,1
73671,1
16419,1
69710,1
36578,1
11306,1
110080,1
96106,1
75546,1
118961,1
69972,1
26223,1
35824,1
97571,1
27801,1
73325,1
58350,1
70698,1
51526,1
58969,1
52707,1
95099,1
93751,1
102884,1
27305,1
10612,1
80089,1
55093,1
78146,1
58297,1
8194,1
46786,1
105871,1
108733,1
82262,1
57259,1
95477,1
43405,1
20775,1
70810,1
65395,1
79512,1
90295,1
53022,1
36226,1
69531,1
101050,1
74169,1
12945,1
2171,1
38359,1
66591,1
51202,1
27979,1
20877,1
10700,1
90667,1
91639,1
113503,1
39835,1
53964,1
871,1
6013,1
60025,1
82830,1
89744,1
92155,1
21911,1
114902,1
66049,1
97873,1
6623,1
29162,1
112085,1
48227,1
80585,1
76931,1
41498,1
25870,1
101475,1
92470,1
29799,1
17692,1
27012,1
52048,1
40847,1
55672,1
104269,1
84686,1
114775,1
11890,1
12044,1
80287,1
67790,1
103666,1
23311,1
106652,1
58463,1
104690,1
114537,1
57102,1
59394,1
25581,1
55616,1
50052,1
95247,1
86368,1
45412,1
56900,1
113773,1
59479,1
115132,1
95830,1
106798,1
3563,1
30566,1
43607,1
14926,1
68387,1
44570,1
80416,1
76301,1
16527,1
7024,1
26586,1
51475,1
77742,1
991,1
83923,1
113959,1
109375,1
42567,1
85743,1
88205,1
112875,1
36414,1
72371,1
28023,1
37840,1
112988,1
59377,1
61024,1
28306,1
99195,1
91882,1
35508,1
106799,1
77009,1
60456,1
52860,1
11119,1
16836,1
98648,1
80657,1
82586,1
99028,1
40792,1
19275,1
88352,1
109263,1
24589,1
36997,1
71747,1
56139,1
58698,1
78241,1
16329,1
1226,1
86300,1
35718,1
71230,1
29613,1
3997,1
64451,1
65935,1
4248,1
50857,1
26818,1
110234,1
23672,1
111503,1
115353,1
85422,1
71252,1
25016,1
18727,1
81065,1
43615,1
1409,1
115723,1
68559,1
104837,1
35784,1
28335,1
107245,1
107943,1
32845,1
32325,1
35882,1
47446,1
71338,1
54901,1
106161,1
50143,1
48107,1
19473,1
34724,1
14930,1
38908,1
94010,1
36908,1
74115,1
98195,1
214,1
26256,1
108156,1
49980,1
57634,1
95821,1
1227,1
1393,1
1203,1
85225,1
67676,1
92835,1
43652,1
95552,1
60691,1
29021,1
84017,1
112739,1
22770,1
31532,1
45010,1
33629,1
73780,1
91283,1
69331,1
8966,1
56773,1
62165,1
9556,1
27137,1
9483,1
16135,1
61673,1
35806,1
23139,1
109982,1
66718,1
13443,1
30640,1
24750,1
75750,1
44873,1
91660,1
81612,1
51230,1
90798,1
102824,1
57627,1
56155,1
33412,1
99098,1
54260,1
49218,1
68414,1
65347,1
45365,1
36215,1
59268,1
10896,1
96909,1
72139,1
87918,1
81880,1
112103,1
37042,1
74023,1
89592,1
35955,1
53980,1
34079,1
15244,1
93097,1
33790,1
70850,1
49837,1
21272,1
67566,1
86816,1
53016,1
84209,1
94174,1
10897,1
47016,1
7257,1
67207,1
81310,1
115889,1
90161,1
79994,1
26434,1
105090,1
75123,1
50480,1
34418,1
92842,1
97899,1
32725,1
11418,1
109810,1
21691,1
6431,1
59934,1
46081,1
85356,1
36991,1
65208,1
16346,1
107567,1
61946,1
67179,1
967,1
75795,1
87565,1
40087,1
21211,1
89073,1
39784,1
104355,1
30281,1
75040,1
18670,1
74550,1
74207,1
111151,1
3610,1
58994,1
22212,1
24633,1
119257,1
115632,1
74941,1
72957,1
79279,1
101626,1
89502,1
118021,1
48361,1
74250,1
44044,1
54003,1
2142,1
9180,1
9094,1
101001,1
51398,1
83243,1
82786,1
92741,1
65823,1
67234,1
51895,1
55310,1
54634,1
24043,1
22275,1
76650,1
103403,1
101753,1
117047,1
41945,1
107232,1
53637,1
80663,1
18552,1
80179,1
9871,1
6205,1
104530,1
13415,1
36793,1
107452,1
3036,1
49758,1
23352,1
49808,1
45497,1
43238,1
8081,1
104364,1
81177,1
8349,1
68780,1
20482,1
117201,1
48213,1
51311,1
77884,1
31220,1
21385,1
94982,1
19436,1
38307,1
85738,1
54019,1
36935,1
53348,1
29951,1
85857,1
54046,1
105517,1
115031,1
48654,1
91693,1
17020,1
55855,1
33403,1
32268,1
45255,1
90584,1
102933,1
95491,1
51017,1
10593,1
112594,1
96563,1
95847,1
14293,1
105536,1
48421,1
85952,1
6496,1
65072,1
1948,1
65591,1
82529,1
89866,1
94041,1
49356,1
67812,1
115118,1
118574,1
91136,1
87021,1
63323,1
107123,1
62682,1
18258,1
104206,1
100182,1
115887,1
3689,1
8385,1
17146,1
26461,1
72169,1
47739,1
72063,1
27267,1
106030,1
39748,1
74885,1
92655,1
111471,1
44609,1
95983,1
73377,1
11649,1
7982,1
46194,1
77012,1
77803,1
29775,1
35322,1
70150,1
34669,1
25925,1
91596,1
6966,1
119315,1
36889,1
83503,1
2951,1
26422,1
110413,1
7195,1
64209,1
111413,1
40569,1
56514,1
78855,1
80384,1
97863,1
106820,1
89207,1
27112,1
21848,1
56860,1
27435,1
79899,1
53844,1
77699,1
43697,1
36211,1
53485,1
110905,1
116245,1
92733,1
7778,1
86354,1
84477,1
6342,1
42896,1
59695,1
59086,1
32881,1
101095,1
97355,1
113246,1
99457,1
55080,1
68115,1
28413,1
9772,1
105352,1
16887,1
54275,1
17960,1
53477,1
65683,1
38350,1
106430,1
4622,1
93118,1
9231,1
13085,1
109502,1
29633,1
4169,1
57070,1
34298,1
109548,1
48923,1
779,1
86901,1
65730,1
41270,1
69193,1
117040,1
28265,1
8339,1
46466,1
33838,1
36260,1
53534,1
18168,1
115881,1
41146,1
65213,1
9687,1
46550,1
36729,1
46245,1
37651,1
1366,1
10562,1
74672,1
116982,1
116086,1
56857,1
108449,1
42328,1
39953,1
35926,1
59295,1
91335,1
9266,1
99451,1
5201,1
31920,1
101767,1
50063,1
8462,1
3872,1
91226,1
52562,1
24850,1
69239,1
96249,1
25782,1
41906,1
93686,1
94504,1
6906,1
24957,1
25111,1
54882,1
70988,1
45273,1
97570,1
9165,1
111149,1
6159,1
77861,1
67459,1
95732,1
53373,1
16048,1
33502,1
6830,1
69866,1
36458,1
26109,1
1485,1
32612,1
75943,1
17058,1
112182,1
50655,1
8973,1
115203,1
102053,1
40825,1
8502,1
109180,1
60377,1
95829,1
47041,1
82927,1
71898,1
98124,1
8131,1
10077,1
9606,1
88320,1
90258,1
80735,1
27354,1
92066,1
58202,1
113691,1
106666,1
17820,1
67479,1
98129,1
41673,1
55336,1
113583,1
26053,1
62200,1
34481,1
39657,1
80744,1
9563,1
97627,1
24101,1
54461,1
116744,1
71203,1
54179,1
48370,1
63341,1
3963,1
89835,1
16787,1
44727,1
12166,1
996,1
33017,1
102048,1
25837,1
31525,1
10574,1
88254,1
114833,1
277,1
19223,1
12538,1
92513,1
109543,1
86033,1
112832,1
74966,1
104642,1
37120,1
23939,1
26956,1
87034,1
115450,1
95274,1
43421,1
70196,1
7613,1
16871,1
45656,1
35019,1
97227,1
114596,1
90864,1
83718,1
105137,1
71256,1
15561,1
115271,1
54076,1
25540,1
77546,1
10743,1
58388,1
30413,1
84245,1
10992,1
17161,1
24117,1
85584,1
21374,1
15910,1
99361,1
70019,1
116915,1
60581,1
74307,1
116379,1
68180,1
44240,1
72004,1
51197,1
86930,1
99882,1
99118,1
57604,1
10646,1
70995,1
23633,1
63639,1
68390,1
94550,1
27805,1
91888,1
94529,1
58339,1
108740,1
33111,1
54381,1
93466,1
26700,1
7679,1
59835,1
97708,1
46693,1
32515,1
93285,1
92218,1
45403,1
107226,1
11843,1
89258,1
57754,1
74946,1
8550,1
114918,1
24150,1
85875,1
117077,1
21543,1
96164,1
47710,1
55411,1
98561,1
116879,1
45860,1
10003,1
44746,1
94089,1
116585,1
102956,1
8485,1
90413,1
11483,1
17711,1
109883,1
38012,1
56084,1
9054,1
950,1
78475,1
2022,1
21469,1
28580,1
60702,1
97704,1
33681,1
96585,1
74511,1
34645,1
58699,1
30201,1
104852,1
97915,1
18962,1
6181,1
109572,1
115349,1
46310,1
27776,1
64293,1
77953,1
87166,1
54161,1
46405,1
54368,1
25745,1
2033,1
50319,1
499,1
92430,1
70782,1
103407,1
107034,1
111782,1
44062,1
74444,1
42277,1
96295,1
86091,1
62065,1
111890,1
86810,1
108416,1
67376,1
102316,1
72081,1
46039,1
73771,1
98192,1
64090,1
75544,1
79088,1
101099,1
96734,1
118257,1
113886,1
86476,1
108746,1
106933,1
24178,1
71198,1
27408,1
57637,1
51958,1
41261,1
33643,1
12788,1
19866,1
74574,1
80508,1
2743,1
93215,1
104665,1
84706,1
19597,1
26307,1
44303,1
114109,1
82284,1
80671,1
4912,1
22860,1
110049,1
70253,1
115211,1
115163,1
6762,1
76318,1
44061,1
64580,1
31727,1
4417,1
90471,1
104876,1
117325,1
96705,1
101755,1
41454,1
46204,1
110860,1
42143,1
115592,1
7100,1
106929,1
82356,1
105147,1
32592,1
41687,1
21336,1
31482,1
87176,1
66638,1
13452,1
60885,1
42857,1
111075,1
103711,1
61520,1
81763,1
15778,1
100046,1
85300,1
26604,1
8319,1
60888,1
39892,1
45632,1
113295,1
92196,1
15721,1
110683,1
108089,1
39839,1
96043,1
94808,1
35652,1
95437,1
62880,1
90109,1
46102,1
108075,1
66980,1
96087,1
49091,1
73444,1
32387,1
41162,1
114028,1
77357,1
47956,1
73981,1
22556,1
35834,1
75397,1
111656,1
102451,1
10206,1
117970,1
53686,1
33350,1
65569,1
78525,1
17768,1
98266,1
46886,1
97438,1
92801,1
111657,1
45956,1
111708,1
81125,1
113432,1
93398,1
108367,1
107313,1
90313,1
50831,1
115064,1
92598,1
2686,1
12065,1
83511,1
26603,1
108846,1
106139,1
99781,1
116407,1
108766,1
63514,1
27495,1
36733,1
33416,1
51409,1
8585,1
97712,1
94516,1
52366,1
96112,1
67461,1
83803,1
7172,1
104858,1
79506,1
117893,1
75291,1
34249,1
92372,1
12689,1
26665,1
100200,1
113371,1
96848,1
66882,1
73422,1
32522,1
106502,1
20376,1
114102,1
17891,1
54299,1
56448,1
15603,1
19151,1
84467,1
82314,1
40518,1
3680,1
6742,1
68118,1
81827,1
49295,1
34606,1
113573,1
81898,1
62265,1
63290,1
59958,1
83252,1
105800,1
50898,1
18985,1
70794,1
38440,1
9339,1
71454,1
70391,1
24669,1
100548,1
88389,1
71763,1
26095,1
24355,1
24772,1
51307,1
11702,1
89002,1
37908,1
19896,1
58727,1
32772,1
110837,1
452,1
85700,1
5841,1
27507,1
8135,1
63124,1
86508,1
56568,1
96808,1
39858,1
10814,1
95265,1
57010,1
117565,1
107521,1
81284,1
25881,1
72457,1
25987,1
95433,1
71738,1
94757,1
61535,1
1897,1
31166,1
13466,1
38308,1
71579,1
52696,1
56220,1
22956,1
42952,1
61253,1
46987,1
46247,1
56457,1
64104,1
73884,1
45862,1
22609,1
30578,1
42138,1
41958,1
43480,1
2511,1
46946,1
76375,1
71193,1
83293,1
45787,1
65354,1
31648,1
81621,1
63125,1
75541,1
118670,1
3618,1
39429,1
107409,1
104229,1
47720,1
78212,1
104851,1
69663,1
32665,1
82834,1
46561,1
7535,1
15726,1
27079,1
68169,1
34309,1
81019,1
98809,1
97252,1
37735,1
88908,1
96313,1
107515,1
27637,1
56412,1
14824,1
95444,1
98893,1
43706,1
53691,1
30876,1
114863,1
117019,1
25833,1
94954,1
82216,1
91073,1
25798,1
36627,1
92080,1
89361,1
66823,1
57307,1
12725,1
63577,1
21709,1
104039,1
19540,1
42497,1
71724,1
3002,1
113458,1
74228,1
80001,1
40872,1
41114,1
85629,1
53601,1
93707,1
36675,1
32426,1
91791,1
63661,1
8552,1
110349,1
39626,1
55694,1
90516,1
6445,1
7165,1
49861,1
356,1
84678,1
113265,1
79122,1
27249,1
96054,1
87992,1
9120,1
76791,1
90686,1
102124,1
28300,1
56303,1
33679,1
37288,1
108864,1
48783,1
58710,1
74235,1
13168,1
80489,1
96709,1
89280,1
19801,1
24999,1
49710,1
78746,1
101281,1
86917,1
53129,1
72301,1
101152,1
6481,1
77971,1
73160,1
1197,1
13352,1
105488,1
104747,1
38070,1
41789,1
46087,1
16902,1
100387,1
15371,1
88601,1
68953,1
33131,1
100976,1
77370,1
72998,1
23137,1
115017,1
2308,1
32608,1
2122,1
43444,1
70725,1
96424,1
25369,1
74245,1
61227,1
98786,1
74297,1
28801,1
114894,1
76888,1
24112,1
115430,1
89148,1
22957,1
53055,1
13058,1
73468,1
42506,1
55089,1
20574,1
44669,1
26551,1
66460,1
88139,1
86212,1
25079,1
68528,1
59565,1
78758,1
73358,1
19463,1
64218,1
18845,1
91480,1
7158,1
26311,1
91979,1
98,1
112637,1
2935,1
52542,1
41780,1
17979,1
3920,1
104682,1
52002,1
39047,1
62763,1
78151,1
76814,1
114179,1
92205,1
74752,1
67943,1
32674,1
16526,1
8994,1
107005,1
45912,1
6327,1
100975,1
91441,1
85546,1
36591,1
48165,1
40784,1
71008,1
30803,1
39942,1
3375,1
55117,1
59067,1
6403,1
88098,1
108513,1
69411,1
37270,1
115783,1
56265,1
58733,1
51834,1
11582,1
13485,1
45130,1
91041,1
36117,1
45660,1
63669,1
27587,1
18732,1
13717,1
119087,1
42181,1
58180,1
106938,1
84596,1
95846,1
117064,1
115136,1
119085,1
14449,1
50813,1
96298,1
34149,1
62610,1
79393,1
87553,1
21492,1
17209,1
55111,1
12489,1
22882,1
10801,1
73470,1
26580,1
54692,1
62007,1
99672,1
41338,1
71732,1
86745,1
80289,1
20261,1
109912,1
89225,1
76196,1
60629,1
47799,1
58885,1
25652,1
92353,1
64404,1
19474,1
71475,1
37556,1
21022,1
31576,1
111408,1
102619,1
105420,1
114293,1
100212,1
56281,1
89279,1
103930,1
100384,1
78109,1
66059,1
80342,1
83396,1
26045,1
81915,1
46011,1
106479,1
6963,1
83988,1
78677,1
104547,1
106636,1
66866,1
105470,1
19320,1
43707,1
82006,1
101817,1
112328,1
78751,1
410,1
47439,1
35904,1
40340,1
78870,1
15769,1
5777,1
111904,1
38680,1
13340,1
8504,1
34564,0
55281,1
109066,0
55973,1
23846,0
51439,1
50297,1
10121,1
46179,0
66806,1
30094,0
119334,0
101298,0
42045,1
119080,0
44026,0
117440,0
111201,0
19286,1
79389,0
48711,0
76001,1
96471,0
69297,1
85454,0
87665,0
17449,0
11071,1
11128,1
90649,0
39174,0
113328,0
58309,1
31672,0
55933,1
63966,1
27536,0
26318,0
26826,0
104886,0
94857,0
11253,1
70974,1
12263,1
100966,0
95273,0
23726,0
45962,1
102436,0
75206,1
19293,0
81753,1
109387,0
97864,0
108769,0
9126,1
76937,1
86474,0
21392,0
94616,0
15567,0
59907,1
69900,1
105247,0
43852,1
3853,1
42014,0
50788,1
15940,0
5296,1
77966,0
11090,1
104485,0
29875,0
16509,0
62704,1
92179,0
61714,1
101708,0
20055,0
89567,0
79816,0
114917,0
75892,1
115279,0
100388,0
4864,0
71681,1
113828,0
8564,1
108095,0
42360,1
90833,0
36917,0
51911,0
9113,1
59277,1
89366,0
51960,0
64466,1
86318,0
19759,0
99792,0
43204,0
65444,1
53807,1
24376,0
104515,0
25033,0
60793,1
48495,0
35578,0
59524,1
75616,1
113978,0
31891,0
85746,0
95538,0
