Index,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
66099,City Hotel,16,2017,April,15,14,0,2,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,150.0,0,0,Canceled,2017-03-30
103679,City Hotel,106,2016,December,53,27,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,104.0,0,1,Check-Out,2016-12-29
104939,City Hotel,20,2017,January,4,25,0,1,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,107.0,1,0,Check-Out,2017-01-26
37593,Resort Hotel,158,2017,June,24,16,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,154.0,1,2,Check-Out,2017-06-23
17524,Resort Hotel,18,2015,October,42,12,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,146.0,0,Transient,40.0,1,0,Check-Out,2015-10-14
43272,City Hotel,26,2015,September,38,17,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.67,0,1,Canceled,2015-08-25
91018,City Hotel,1,2016,June,25,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,111.0,0,1,Check-Out,2016-06-15
77896,City Hotel,3,2015,September,39,25,2,3,1,0.0,0,BB,JPN,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30
108875,City Hotel,61,2017,March,13,31,1,2,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,92.4,0,0,Check-Out,2017-04-03
73742,City Hotel,265,2015,July,28,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.8,0,0,Canceled,2014-10-17
2071,Resort Hotel,55,2015,September,40,30,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,256.0,0,Transient-Party,73.0,0,0,Check-Out,2015-10-03
11081,Resort Hotel,126,2017,April,16,17,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0,Transient,54.0,0,1,Canceled,2017-04-06
94143,City Hotel,16,2016,July,31,30,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,166.0,0,1,Check-Out,2016-08-01
34721,Resort Hotel,52,2017,March,13,27,2,5,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,464.0,0,Transient,48.0,0,0,Check-Out,2017-04-03
99884,City Hotel,73,2016,October,44,28,0,1,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,1,A,A,2,No Deposit,21.0,0,Transient-Party,62.5,0,0,Check-Out,2016-10-29
117560,City Hotel,39,2017,August,31,4,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,140.0,0,0,Check-Out,2017-08-06
48778,City Hotel,61,2016,March,14,30,0,3,3,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,160.1,0,0,Canceled,2016-03-19
31948,Resort Hotel,1,2017,April,14,6,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,5,E,E,0,No Deposit,240.0,0,Transient,115.0,0,1,Check-Out,2017-04-07
55379,City Hotel,170,2016,August,33,11,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,0,Transient,112.2,0,1,Canceled,2016-04-19
17713,Resort Hotel,283,2015,October,42,12,2,5,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,273.0,0,Transient-Party,43.41,0,0,Check-Out,2015-10-19
64290,City Hotel,64,2017,March,9,4,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,106.2,0,0,Canceled,2017-01-19
92548,City Hotel,118,2016,July,27,1,2,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,107.95,0,1,Check-Out,2016-07-08
62870,City Hotel,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,0,Transient,80.0,0,0,Canceled,2016-11-25
39861,Resort Hotel,14,2017,August,34,24,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,135.0,0,2,Check-Out,2017-08-31
54910,City Hotel,301,2016,July,31,30,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,109.0,0,0,Canceled,2016-07-26
67927,City Hotel,121,2017,May,19,9,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,108.0,0,0,Canceled,2017-01-11
65090,City Hotel,256,2017,March,12,24,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,90.0,0,0,Canceled,2016-08-24
62911,City Hotel,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,0,Transient,80.0,0,0,Canceled,2016-11-25
79146,City Hotel,26,2015,October,43,19,1,2,1,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,22.0,0,Transient,77.0,0,0,Check-Out,2015-10-22
71551,City Hotel,143,2017,July,27,7,0,2,3,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,177.3,0,0,Canceled,2017-06-13
118710,City Hotel,2,2017,August,34,24,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,0,Transient-Party,140.0,0,1,Check-Out,2017-08-25
115425,City Hotel,224,2017,July,27,2,2,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0,Transient,160.95,0,0,Check-Out,2017-07-06
115574,City Hotel,222,2017,July,27,5,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient-Party,107.1,0,2,Check-Out,2017-07-08
54955,City Hotel,113,2016,August,32,1,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,0,Canceled,2016-05-04
40548,City Hotel,102,2015,July,31,29,2,5,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,0,Transient,46.66,0,0,Check-Out,2015-08-05
84558,City Hotel,2,2016,February,9,26,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,211.0,0,Transient,72.1,0,0,Check-Out,2016-02-28
57472,City Hotel,53,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,105.0,0,0,Canceled,2016-08-30
1137,Resort Hotel,71,2015,August,33,15,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,0,Transient,135.0,0,0,Canceled,2015-07-21
25455,Resort Hotel,21,2016,June,26,25,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,120.0,0,1,Check-Out,2016-06-28
9169,Resort Hotel,192,2016,October,45,31,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,0,Transient,30.86,0,0,Canceled,2016-07-20
68779,City Hotel,117,2017,May,20,20,2,1,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.0,0,3,Canceled,2017-01-28
35083,Resort Hotel,211,2017,April,14,6,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient-Party,69.64,0,1,Check-Out,2017-04-13
42508,City Hotel,1,2015,September,37,6,2,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,75.0,0,0,Check-Out,2015-09-08
91813,City Hotel,192,2016,June,26,24,0,2,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,34.0,0,Transient-Party,95.0,0,0,Check-Out,2016-06-26
27581,Resort Hotel,99,2016,August,36,30,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,151.0,0,2,Check-Out,2016-09-03
116116,City Hotel,78,2017,July,28,10,1,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,150.0,0,1,Check-Out,2017-07-15
36470,Resort Hotel,7,2017,May,21,21,1,0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient-Party,100.0,0,1,Check-Out,2017-05-22
44032,City Hotel,92,2015,September,40,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,170.0,0,0,Canceled,2015-08-21
80422,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,0,Transient,90.0,0,0,Canceled,2015-11-17
114224,City Hotel,147,2017,June,24,16,1,2,2,0.0,0,SC,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0,Transient,79.2,0,0,Check-Out,2017-06-19
41748,City Hotel,138,2015,August,34,22,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,94.5,0,0,Check-Out,2015-08-25
114870,City Hotel,31,2017,June,26,27,0,1,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.0,0,0,Check-Out,2017-06-28
116102,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,114.4,0,1,Check-Out,2017-07-15
44951,City Hotel,180,2015,October,42,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,70.0,0,0,Canceled,2015-08-31
109277,City Hotel,96,2017,April,14,5,0,4,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,99.0,0,0,Check-Out,2017-04-09
69990,City Hotel,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,170.0,0,0,Canceled,2016-12-21
117174,City Hotel,19,2017,July,30,28,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,206.0,0,1,Check-Out,2017-07-31
86304,City Hotel,1,2016,March,14,30,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,0,Transient,125.0,1,1,Check-Out,2016-03-31
15695,Resort Hotel,24,2015,July,30,24,2,5,2,1.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,0,Transient,189.75,0,1,Check-Out,2015-07-31
57646,City Hotel,287,2016,September,40,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,106.2,0,2,Canceled,2016-02-14
49587,City Hotel,15,2016,April,16,15,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,106.33,0,0,Canceled,2016-04-04
23944,Resort Hotel,102,2016,May,19,6,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0,Transient,88.0,0,2,Check-Out,2016-05-08
67478,City Hotel,143,2017,May,18,4,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56.0,0,Transient,110.0,0,0,Canceled,2016-12-12
97017,City Hotel,34,2016,September,37,9,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,135.9,0,1,Check-Out,2016-09-11
84033,City Hotel,21,2016,February,8,17,0,1,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,85.0,0,1,Check-Out,2016-02-18
114324,City Hotel,448,2017,June,24,17,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,3,Check-Out,2017-06-20
119157,City Hotel,31,2017,August,35,28,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,170.0,0,1,Check-Out,2017-08-31
112504,City Hotel,1,2017,May,21,21,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,20.0,0,Transient,99.0,0,0,Check-Out,2017-05-25
101901,City Hotel,5,2016,November,47,18,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,111.0,0,1,Check-Out,2016-11-20
12064,Resort Hotel,231,2017,June,24,11,2,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,180.0,0,0,Canceled,2016-10-31
53791,City Hotel,358,2016,June,27,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
39836,Resort Hotel,40,2017,August,35,28,1,1,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,204.16,0,3,Check-Out,2017-08-30
102264,City Hotel,47,2016,November,48,21,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,68.07,0,1,Check-Out,2016-11-26
93911,City Hotel,94,2016,July,31,28,0,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,139.5,0,0,Check-Out,2016-07-29
93296,City Hotel,104,2016,July,30,19,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,1,Check-Out,2016-07-20
99061,City Hotel,38,2016,October,41,6,0,3,2,0.0,0,BB,SWE,Groups,TA/TO,0,0,0,A,B,1,No Deposit,37.0,0,Transient-Party,109.0,0,0,Check-Out,2016-10-09
7164,Resort Hotel,269,2016,July,31,24,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Transient,92.1,0,0,Check-Out,2016-08-03
742,Resort Hotel,87,2015,July,31,27,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,134.0,0,2,Canceled,2015-05-09
34423,Resort Hotel,45,2017,March,11,18,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,314.0,0,Transient,50.0,0,0,Check-Out,2017-03-25
69596,City Hotel,212,2017,June,22,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,20.0,0,Transient-Party,105.0,0,0,Canceled,2017-05-11
85901,City Hotel,73,2016,March,13,21,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0,Transient-Party,38.67,0,0,Check-Out,2016-03-24
2184,Resort Hotel,170,2015,October,41,4,4,8,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,Non Refund,15.0,0,Transient,44.5,0,0,Canceled,2015-07-17
23718,Resort Hotel,197,2016,April,18,30,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,0,Transient-Party,54.5,0,0,Check-Out,2016-05-02
67739,City Hotel,407,2017,May,18,6,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,90.0,0,0,Canceled,2016-04-17
66642,City Hotel,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,0,Transient,105.0,0,0,Canceled,2017-01-12
66716,City Hotel,170,2017,April,17,23,2,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,4,Canceled,2016-11-12
103803,City Hotel,16,2016,December,53,29,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,138.0,0,1,Check-Out,2017-01-01
19911,Resort Hotel,32,2016,January,2,3,2,3,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,314.0,0,Transient,39.15,0,1,Check-Out,2016-01-08
74141,City Hotel,342,2015,September,39,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01
61657,City Hotel,531,2016,December,52,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.8,0,0,Canceled,2015-10-21
2189,Resort Hotel,170,2015,October,41,4,4,8,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,Non Refund,15.0,0,Transient,44.5,0,0,Canceled,2015-07-17
4451,Resort Hotel,18,2016,March,12,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2016-03-01
10628,Resort Hotel,350,2017,March,12,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11.0,0,Transient,30.0,0,0,Canceled,2017-03-10
106501,City Hotel,11,2017,February,8,24,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,118.0,0,0,Check-Out,2017-02-26
70654,City Hotel,46,2017,June,25,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,90.0,0,0,Canceled,2017-06-06
106596,City Hotel,17,2017,February,9,26,2,0,1,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,D,D,0,No Deposit,30.0,0,Transient-Party,75.0,0,0,Check-Out,2017-02-28
57208,City Hotel,62,2016,September,39,21,0,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,75.0,0,0,Canceled,2016-08-24
14888,Resort Hotel,265,2015,September,39,24,1,3,2,0.0,0,HB,BEL,Groups,Corporate,0,14,0,A,A,0,Non Refund,183.0,0,Transient,89.2,0,0,Canceled,2015-04-02
49208,City Hotel,16,2016,April,15,7,1,3,1,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,127.5,0,0,Canceled,2016-03-22
16701,Resort Hotel,202,2015,September,36,1,2,5,2,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156.0,0,Contract,77.78,0,1,Check-Out,2015-09-08
111265,City Hotel,103,2017,May,19,7,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,K,0,No Deposit,9.0,0,Transient,135.0,0,2,Check-Out,2017-05-08
117827,City Hotel,7,2017,August,32,9,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,160.0,0,1,Check-Out,2017-08-10
107603,City Hotel,63,2017,March,10,10,2,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0,Transient,78.5,0,1,Check-Out,2017-03-16
59579,City Hotel,183,2016,October,44,29,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,80.1,0,2,Canceled,2016-09-02
59733,City Hotel,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,0,Transient,110.0,0,0,Canceled,2016-07-13
7646,Resort Hotel,165,2016,August,34,18,0,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,222.0,0,0,Canceled,2016-04-27
116173,City Hotel,184,2017,July,28,15,0,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,89.1,0,0,Check-Out,2017-07-16
52465,City Hotel,213,2016,June,24,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,62,Transient,130.0,0,0,Canceled,2016-01-08
72893,City Hotel,6,2017,August,32,9,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,144.0,0,1,Canceled,2017-08-05
12700,Resort Hotel,20,2017,July,28,12,1,4,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,272.0,0,0,Canceled,2017-06-23
58621,City Hotel,37,2016,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,0,Transient-Party,105.0,0,0,Canceled,2016-09-06
117256,City Hotel,69,2017,July,30,26,2,4,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,476.0,0,Transient,95.37,0,1,Check-Out,2017-08-01
62234,City Hotel,17,2017,January,1,5,1,3,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,79.47,0,1,Canceled,2016-12-25
39154,Resort Hotel,24,2017,August,31,5,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,264.0,1,4,Check-Out,2017-08-09
62791,City Hotel,34,2017,January,4,22,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,82.88,0,0,Canceled,2017-01-15
62908,City Hotel,13,2017,January,4,24,6,15,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,74.8,0,1,Canceled,2017-01-23
25173,Resort Hotel,7,2016,June,25,12,2,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,189.0,0,0,Check-Out,2016-06-17
74287,City Hotel,309,2015,August,34,22,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.8,0,0,Canceled,2015-01-01
63469,City Hotel,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,80.0,0,0,Canceled,2016-12-07
17867,Resort Hotel,29,2015,October,43,18,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,40.0,0,Transient,35.6,0,0,Check-Out,2015-10-25
108058,City Hotel,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,95.0,0,0,Check-Out,2017-03-22
93037,City Hotel,120,2016,July,29,13,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,121.5,0,1,Check-Out,2016-07-16
80681,City Hotel,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,0,Transient-Party,73.0,0,0,Check-Out,2015-11-22
16578,Resort Hotel,139,2015,August,34,20,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0,Contract,55.68,0,2,Check-Out,2015-09-03
67017,City Hotel,111,2017,April,17,27,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,0,Transient,120.0,0,0,Canceled,2017-01-06
48815,City Hotel,267,2016,March,14,31,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
48764,City Hotel,112,2016,March,14,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,64.0,0,0,Canceled,2016-01-11
2530,Resort Hotel,0,2015,October,43,21,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240.0,0,Transient,0.0,0,2,Check-Out,2015-10-21
107607,City Hotel,25,2017,March,11,13,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,88.76,0,0,Check-Out,2017-03-16
88893,City Hotel,39,2016,May,20,12,0,2,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,116.1,0,0,Check-Out,2016-05-14
66479,City Hotel,126,2017,April,16,21,0,1,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,144.0,0,3,Canceled,2017-03-24
60877,City Hotel,308,2016,November,48,25,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,52.0,0,0,Canceled,2016-03-15
2298,Resort Hotel,78,2015,October,41,9,1,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,134.0,0,Transient,92.0,0,0,Canceled,2015-08-14
51172,City Hotel,191,2016,May,21,15,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,0,Transient,106.2,0,1,Canceled,2016-04-08
1637,Resort Hotel,90,2015,September,37,6,3,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,113.0,0,1,Canceled,2015-08-01
79685,City Hotel,8,2015,October,44,31,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-11-02
21592,Resort Hotel,3,2016,February,9,23,2,9,2,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0,Transient,55.0,0,0,Check-Out,2016-03-05
